-0.005,0.007,0,11.67399488,0.347976747,5.322522012
-0.005,0.005,0,11.71234903,0.337074206,4.917067905
-0.005,0.001,0,11.75007207,0.326159249,4.527885705
-0.005,0.003,0,11.73756975,0.32979836,4.655829604
0.029165285,0.023619978,0,6.118356508,0.886071703,631.1403922
0.025766352,0.02576628,0,7.608366429,1.000123159,271.8423335
0.02219923,0.027434383,0,8.307079486,0.871583869,144.4625843
0.018553934,0.028643303,0,8.810253998,0.808716477,94.48295866
0.014908436,0.029423581,0,9.188173346,0.765045032,69.10297142
0.011327608,0.029812032,0,9.48191143,0.730476339,54.1876234
0.007863559,0.029844906,0,9.715787605,0.701584185,44.55428906
0.00456083,0.029553765,0,9.906176942,0.67663245,37.88209479
0.001461953,0.028961268,0,10.06647832,0.653922474,32.94667623
-0.001358549,0.027301281,0,10.32220191,0.618833192,26.50977915
-0.003635887,0.024422826,0,10.65464658,0.568190782,19.68163973
-0.005287068,0.02117994,0,10.94225518,0.516829024,14.76998803
-0.006284007,0.017725171,0,11.18524422,0.467483728,11.20278858
-0.006632513,0.014197995,0,11.38471439,0.422536542,8.61948659
-0.006361679,0.010713887,0,11.54237765,0.384102015,6.784112694
-0.006,0.008,0,11.6317151,0.3598283,5.783153869
-0.006,0.006,0,11.67720199,0.347087221,5.288817702
-0.006,0.004,0,11.70918762,0.33796715,4.949608285
-0.006,0.002,0,11.72816829,0.33248871,4.75147327
0.026534967,0.026534939,0,6.128530893,0.886166674,626.1473685
0.022935618,0.028331426,0,7.597765289,0.999941949,273.8740553
0.019234195,0.029661497,0,8.27618228,0.872173974,147.6700236
0.0155108,0.030554064,0,8.759791111,0.810885978,97.94892279
0.011832213,0.031045569,0,9.118874317,0.769320741,72.63371629
0.008251851,0.031173176,0,9.395204286,0.73717114,57.71797582
0.004813142,0.030970576,0,9.613622669,0.710737862,48.04728187
0.001555274,0.030462921,0,9.791894016,0.687579323,41.26102653
-0.001461953,0.028961268,0,10.06647863,0.653922507,32.94670558
-0.003975798,0.026293637,0,10.42305807,0.605574994,24.3754708
-0.005904537,0.02322205,0,10.73420855,0.555380446,18.29037988
-0.007210524,0.019892303,0,11.00105585,0.505807962,13.88845967
-0.00788947,0.016442154,0,11.22523845,0.459000799,10.67429592
-0.007961146,0.012991932,0,11.40870591,0.416878055,8.331420912
-0.007460746,0.009635065,0,11.55385827,0.381123983,6.654444301
-0.007,0.007,0,11.63497125,0.358942921,5.74799264
-0.007,0.005,0,11.67399691,0.34797611,5.322506684
-0.007,0.001,0,11.71240705,0.336976472,4.913284155
-0.007,0.003,0,11.6996743,0.340646704,5.047934559
0.023620004,0.029165263,0,6.118362834,0.886072032,631.1381822
0.019865167,0.030606467,0,7.566103012,0.999323914,280.0019544
0.016067835,0.0316003,0,8.224644004,0.873057449,153.16166
0.012296761,0.032182671,0,8.688815179,0.813756997,103.0241895
0.008607114,0.032391378,0,9.029584567,0.774504033,77.42680352
0.00504249,0.032261716,0,9.28919349,0.744781806,62.30225421
0.001639719,0.031821236,0,9.493781848,0.720189798,52.39104096
-0.001555274,0.030462921,0,9.791894128,0.687579374,41.26106508
-0.004282802,0.027999181,0,10.17445032,0.641697525,30.27468428
-0.006464434,0.025097138,0,10.50945008,0.593243829,22.64237676
-0.00805477,0.021894757,0,10.79936098,0.544381396,17.19239736
-0.009039197,0.018527511,0,11.04661935,0.496993223,13.22350669
-0.009430467,0.015117754,0,11.25360306,0.452850728,10.30528333
-0.009255534,0.011766926,0,11.42301229,0.413456964,8.160829374
-0.008551128,0.008551117,0,11.55767416,0.380128157,6.611441242
-0.008,0.006,0,11.63171705,0.359827711,5.783139404
-0.008,0.004,0,11.66435339,0.350641937,5.424239736
-0.008,0.002,0,11.6837289,0.345112918,5.214141247
0.020450531,0.031483393,0,6.088184787,0.885782378,646.1771912
0.016582949,0.032568564,0,7.513254284,0.998086718,290.4667152
0.012724618,0.033230804,0,8.152127051,0.874098174,161.2072594
0.008932404,0.033508536,0,8.59732458,0.817142875,109.9278562
0.005251103,0.033438287,0,8.920333728,0.780312944,83.67278392
0.001716297,0.033049842,0,9.164521017,0.752517843,68.02578628
-0.001639719,0.031821236,0,9.493781762,0.720189845,52.3910874
-0.00456083,0.029553765,0,9.906179814,0.676632322,37.88211883
-0.006974089,0.026817929,0,10.26685814,0.630164246,28.11000206
-0.008826303,0.023743536,0,10.5802488,0.582597437,21.28070264
-0.010095184,0.020462309,0,10.84992676,0.535543544,16.36644224
-0.010784539,0.017097789,0,11.07898461,0.490582671,12.76035148
-0.010916673,0.013755727,0,11.27054398,0.449123424,10.08710982
-0.010522385,0.010522353,0,11.42777215,0.412310932,8.104270715
-0.009635073,0.007460735,0,11.55386023,0.381123427,6.654430223
-0.009,0.005,0,11.62192729,0.362479305,5.889194618
-0.009,0.001,0,11.66122011,0.351365843,5.451817281
-0.009,0.003,0,11.64819304,0.355080174,5.595994056
0.017059445,0.033464579,0,6.038179828,0.885286472,671.9074596
0.013118662,0.034196939,0,7.438782022,0.995979557,305.7712791
0.009230543,0.034532949,0,8.058591071,0.875094355,172.1616696
0.005441014,0.034510436,0,8.485304936,0.820778797,118.948339
0.001785824,0.034161104,0,8.791538714,0.786060511,91.49771643
-0.001716297,0.033049842,0,9.164520743,0.752517864,68.02583775
-0.004813142,0.030970576,0,9.613625283,0.710737813,48.04731741
-0.007438936,0.028396701,0,10.00383069,0.666167769,35.15405443
-0.009533445,0.025449475,0,10.34259021,0.62016165,26.41796576
-0.011066847,0.022256041,0,10.63522978,0.574015458,20.2602733
-0.01203571,0.018939502,0,10.88588151,0.529098565,15.79261521
-0.012456192,0.015608826,0,11.09834173,0.486688435,12.48688584
-0.012356325,0.012356274,0,11.27618794,0.447872552,10.0147885
-0.011766953,0.009255503,0,11.42301425,0.413456468,8.16081681
-0.010713891,0.006361671,0,11.54238162,0.384100903,6.784084199
-0.01,0.002,0,11.62538621,0.361283105,5.841155856
-0.01,0.004,0,11.60552568,0.366887289,6.067971411
0.013481716,0.035087424,0,5.968172547,0.884567762,709.7337517
0.009503759,0.035472336,0,7.342522975,0.992674612,326.5721594
0.00561415,0.035487376,0,7.94398664,0.875769598,186.4949715
0.001849011,0.03516623,0,8.353068262,0.824108106,130.275838
-0.001785824,0.034161104,0,8.791538272,0.786060483,91.49776715
-0.00504249,0.032261716,0,9.289195848,0.744781802,62.30229896
-0.007863559,0.029844906,0,9.715793096,0.701583982,44.55431615
-0.010182584,0.027023009,0,10.08382584,0.657058479,33.03303776
-0.011962406,0.023918045,0,10.40142242,0.612076401,25.15487984
-0.013193043,0.02065146,0,10.67434533,0.567743739,19.55338224
-0.013884749,0.017334027,0,10.90740549,0.525175927,15.45432599
-0.014062291,0.014062224,0,11.1047985,0.485379368,12.39625005
-0.013755771,0.010916621,0,11.27054591,0.449123002,10.08709953
-0.012991949,0.007961121,0,11.40870988,0.416877059,8.331395243
-0.011788211,0.005251059,0,11.5231145,0.389035491,7.002509714
-0.011,0.003,0,11.58238397,0.37303283,6.322516185
0.009754257,0.036333721,0,5.878332607,0.883598816,761.5198816
0.005771986,0.036377576,0,7.224284981,0.987715424,353.7334912
0.001906546,0.036075357,0,7.808795936,0.875751174,204.5209508
-0.001849011,0.03516623,0,8.353067687,0.824108003,130.2758763
-0.005251103,0.033438287,0,8.920335854,0.780312958,83.67283541
-0.008251851,0.031173176,0,9.395209469,0.7371711,57.71802427
-0.010779106,0.028474078,0,9.799428435,0.693583499,41.85235219
-0.012788837,0.02545733,0,10.1459693,0.649676505,31.45588505
-0.01426446,0.022242004,0,10.44328878,0.606157395,24.28251055
-0.015210934,0.01893946,0,10.69778057,0.563919798,19.13726823
-0.01564927,0.015649192,0,10.91459194,0.523855481,15.34224034
-0.015608884,0.012456123,0,11.09834359,0.486688092,12.48687848
-0.015117786,0.009430422,0,11.25360697,0.452849875,10.30526191
-0.014198008,0.006632488,0,11.38472043,0.422535042,8.61944699
-0.012,0.002,0,11.5523193,0.3808895,6.657333794
-0.012857743,0.004125519,0,11.49585048,0.395873523,7.31274216
0.005915953,0.037188739,0,5.768918661,0.882325607,829.8133838
0.001958954,0.036897661,0,7.084531425,0.980022014,387.6947642
-0.001906546,0.036075357,0,7.808795273,0.875750959,204.5209508
-0.005441014,0.034510436,0,8.485306862,0.820778803,118.9483948
-0.008607114,0.032391378,0,9.029589415,0.774504126,77.42687716
-0.011327608,0.029812032,0,9.481919334,0.730476221,54.18767509
-0.013551975,0.026882605,0,9.864385903,0.687080384,39.8504489
-0.015257061,0.0237192,0,10.19019309,0.644263381,30.36977724
-0.016442475,0.02043297,0,10.46837993,0.602544305,23.76996964
-0.017125463,0.017125377,0,10.70561082,0.562631136,18.99946381
-0.017334094,0.013884668,0,10.90740726,0.525175663,15.45432229
-0.017097832,0.010784477,0,11.07898841,0.490581971,12.76033553
-0.016442178,0.007889426,0,11.22524453,0.458999484,10.67426095
-0.013920712,0.002980993,0,11.46031889,0.404508939,7.717662796
-0.015383196,0.005261719,0,11.35082425,0.430362408,9.030677637
0.002006737,0.037641456,0,5.641494667,0.880713884,917.742143
-0.001958954,0.036897661,0,7.084530685,0.980021576,387.6946434
-0.00561415,0.035487376,0,7.943988388,0.87576957,186.4950287
-0.008932404,0.033508536,0,8.597329084,0.817143073,109.9279634
-0.011832213,0.031045569,0,9.118881782,0.769320881,72.63381029
-0.014256946,0.028202136,0,9.54923902,0.725008326,51.58044284
-0.016176988,0.025090814,0,9.910604729,0.682302198,38.47558623
-0.017586419,0.021822023,0,10.21670353,0.640955217,29.73277668
-0.018498534,0.018498443,0,10.47676869,0.601325473,23.60031734
-0.018939534,0.015210844,0,10.69778223,0.563919609,19.13726896
-0.018939553,0.012035635,0,10.88588515,0.529098019,15.79260602
-0.018527544,0.009039137,0,11.04662532,0.496992127,13.22347876
-0.016541444,0.003839633,0,11.30683657,0.440238903,9.57222759
-0.017725195,0.006283949,0,11.18525233,0.467482001,11.20274206
-0.002006737,0.037641456,0,5.641494273,0.880713729,917.7419002
-0.005771986,0.036377576,0,7.224286478,0.987715273,353.7335398
-0.009230543,0.034532949,0,8.058595208,0.875094631,172.1618316
-0.012296761,0.032182671,0,8.688822146,0.813757369,103.0243437
-0.014908436,0.029423581,0,9.188183305,0.765045206,69.10308232
-0.017029774,0.026364204,0,9.597131824,0.720977055,49.79384174
-0.018649176,0.023113723,0,9.93831419,0.679378154,37.67053077
-0.019775637,0.019775543,0,10.2255701,0.639838427,29.52207561
-0.020433049,0.01644238,0,10.46838146,0.602544185,23.76997584
-0.020651517,0.01319296,0,10.67434878,0.56774334,19.55338123
-0.020462348,0.010095112,0,10.84993254,0.535542672,16.36642327
-0.018957346,0.004602745,0,11.13353071,0.478140107,11.90148432
-0.019892332,0.007210453,0,11.00106387,0.505806516,13.88842203
-0.005915953,0.037188739,0,5.768920122,0.88232589,829.813781
-0.009503759,0.035472336,0,7.342526634,0.992674892,326.5724376
-0.012724618,0.033230804,0,8.152133455,0.874098747,161.2075143
-0.0155108,0.030554064,0,8.759800425,0.810886506,97.94911626
-0.01782053,0.027546224,0,9.237470788,0.761872146,66.68847973
-0.019636607,0.024314752,0,9.625845977,0.718505077,48.74911751
-0.020963446,0.020963351,0,9.947585614,0.678390115,37.40437035
-0.021822104,0.017586322,0,10.21670492,0.640955157,29.73278975
-0.022242065,0.014264372,0,10.44329201,0.606157136,24.28251984
-0.022256084,0.011066766,0,10.63523531,0.57401481,20.26026564
-0.021179958,0.005287017,0,10.94226496,0.516827318,14.76994609
-0.021894791,0.008054689,0,10.79936881,0.544380239,17.192371
-0.009754257,0.036333721,0,5.878335835,0.883599518,761.5207877
-0.013118662,0.034196939,0,7.438787714,0.99598028,305.7717582
-0.016067835,0.0316003,0,8.224652568,0.873058305,153.1619949
-0.018553934,0.028643303,0,8.810265434,0.808717165,94.48318919
-0.020554154,0.02543136,0,9.267020247,0.759918663,65.27802811
-0.022068178,0.022068083,0,9.635455543,0.717668961,48.40391149
-0.023113805,0.018649077,0,9.938315433,0.679378146,37.6705531
-0.023719263,0.015256969,0,10.19019608,0.644263251,30.36979956
-0.023918092,0.011962321,0,10.40142766,0.612075964,25.15488593
-0.023222071,0.005904476,0,10.73421811,0.55537909,18.29035262
-0.023743572,0.008826217,0,10.58025634,0.582596569,21.2806904
-0.013481716,0.035087424,0,5.9681774,0.884568855,709.7350663
-0.016582949,0.032568564,0,7.513261893,0.998087878,290.467376
-0.019234195,0.029661497,0,8.276192804,0.872175107,147.6704288
-0.021406827,0.026469405,0,8.840520127,0.807366457,92.4597217
-0.023095626,0.023095532,0,9.276911231,0.759256661,64.81211393
-0.024314834,0.019636508,0,9.625847043,0.718505121,48.7491549
-0.025090877,0.016176894,0,9.910607425,0.682302186,38.47562653
-0.025457378,0.012788748,0,10.14597421,0.649676267,31.45590878
-0.02509716,0.006464366,0,10.50945935,0.593242818,22.64236725
-0.025449512,0.009533356,0,10.3425974,0.620161061,26.41797108
-0.017059445,0.033464579,0,6.038186257,0.885287935,671.9091231
-0.019865167,0.030606467,0,7.566112424,0.999325529,280.0027728
-0.02219923,0.027434383,0,8.307091681,0.871585269,144.4630593
-0.024051184,0.024051091,0,8.850648876,0.806906117,91.79123869
-0.025431441,0.020554056,0,9.267021079,0.759918767,65.27809373
-0.026364268,0.01702968,0,9.597134197,0.720977155,49.79390848
-0.026882654,0.013551885,0,9.864390426,0.687080331,39.85049628
-0.027023046,0.010182493,0,10.08383263,0.657058156,33.03306543
-0.026817952,0.006974017,0,10.26686703,0.63016357,28.11001435
-0.020450531,0.031483393,0,6.088192582,0.885784174,646.1791552
-0.022935618,0.028331426,0,7.597776245,0.999943978,273.8750189
-0.024939872,0.024939781,0,8.317437928,0.871376611,143.4024735
-0.026469484,0.021406731,0,8.840520611,0.807366651,92.45984904
-0.027546287,0.017820437,0,9.237472757,0.761872366,66.68859232
-0.028202185,0.014256855,0,9.549243097,0.725008448,51.58052514
-0.028474116,0.010779016,0,9.799434768,0.693583427,41.85240961
-0.028396724,0.007438862,0,10.00383916,0.666167413,35.15409426
-0.027999186,0.004282785,0,10.17446127,0.641696721,30.27469493
-0.023620004,0.029165263,0,6.118371778,0.886074121,631.1404131
-0.025766352,0.02576628,0,7.608378631,1.00012556,271.8434377
-0.027434461,0.022199136,0,8.307091611,0.87158566,144.4633529
-0.028643365,0.018553842,0,8.810266846,0.80871754,94.48339456
-0.029423629,0.014908345,0,9.188186854,0.765045503,69.10322215
-0.029812069,0.011327518,0,9.481925137,0.730476388,54.18777539
-0.029844929,0.007863485,0,9.715801074,0.701583933,44.55439262
-0.029553772,0.004560805,0,9.906190304,0.6766319,37.88216092
-0.026534967,0.026534939,0,6.12854073,0.886169004,626.1498384
-0.028331487,0.022935545,0,7.597775581,0.999945228,273.8759383
-0.029661558,0.019234105,0,8.27619339,0.872175755,147.6708661
-0.030554112,0.01551071,0,8.759803284,0.810887006,97.94936927
-0.031045606,0.011832124,0,9.118886955,0.769321283,72.63397974
-0.030970583,0.004813112,0,9.613635254,0.710737756,48.04740135
-0.031173198,0.008251777,0,9.395216884,0.737171346,57.71815353
-0.029165285,0.023619978,0,6.118367174,0.886074264,631.1431288
-0.030606513,0.019865098,0,7.566112246,0.999327306,280.0040374
-0.031600347,0.016067746,0,8.224654446,0.873059139,153.1625294
-0.032182707,0.012296674,0,8.688826517,0.813758024,103.0246437
-0.032261724,0.005042456,0,9.289205227,0.744782091,62.3024429
-0.0323914,0.008607042,0,9.029596155,0.774504665,77.42709068
-0.031483407,0.020450511,0,6.088187903,0.885784481,646.1823783
-0.0325686,0.016582881,0,7.513262875,0.998090051,290.4689243
-0.033230839,0.012724533,0,8.152136723,0.874099771,161.2081276
-0.033438295,0.005251067,0,8.920344541,0.780313577,83.67307414
-0.033508557,0.008932333,0,8.597334969,0.817143921,109.928331
-0.033464591,0.017059423,0,6.038182428,0.885288498,671.912829
-0.034196967,0.013118596,0,7.438789932,0.995982639,305.7734721
-0.034510444,0.005440977,0,8.485314706,0.820779765,118.9488075
-0.03453297,0.009230474,0,8.058599938,0.875095893,172.1625548
-0.035087435,0.013481691,0,5.968175024,0.884569665,709.7390167
-0.035487383,0.005614113,0,7.94399514,0.875771016,186.4958478
-0.035472352,0.009503707,0,7.342530313,0.992677561,326.5743583
-0.036333726,0.00975424,0,5.87833514,0.883600596,761.5249144
-0.036377582,0.005771961,0,7.224292215,0.987718338,353.7357629
-0.03718874,0.00591595,0,5.768921799,0.882327335,829.8180814
